candidate_id,rank,score,reasoning
CAND_0076251,13,0.970940,"Search Engineer with 7.6 years of experience. Strong expertise in Fine-tuning LLMs, Reinforcement Learning, and Hugging Face Transformers. Previously worked at Haptik and CRED. Based in Bhubaneswar, Odisha with an active profile and strong recruiter engagement. Candidate profile completeness is at 86% on the Redrob platform. Available to join with a notice period of 60 days."
CAND_0045250,14,0.964181,"Applied ML Engineer with 6.6 years of experience. Strong expertise in Sentence Transformers, Milvus, and LoRA. Previously worked at Rephrase.ai and Paytm. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 90% on the Redrob platform. Available to join with a notice period of 15 days."
CAND_0054123,15,0.958000,"Applied ML Engineer with 4.7 years of experience. Strong expertise in LangChain, pgvector, and Python. Previously worked at Meta and CRED. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 51% on the Redrob platform. Active developer profile with a GitHub activity score of 72. Available to join with a notice period of 60 days."
CAND_0015578,16,0.956388,"AI Engineer with 5.4 years of experience. Strong expertise in Diffusion Models, Embeddings, and NLP. Previously worked at Zoho and Glance. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 88% on the Redrob platform. Active developer profile with a GitHub activity score of 28. Available to join with a notice period of 90 days."
CAND_0005649,17,0.944769,"Senior Data Scientist with 7.4 years of experience. Strong expertise in Haystack, Redis, and Prompt Engineering. Previously worked at Sarvam AI and Aganitha. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 58% on the Redrob platform. Active developer profile with a GitHub activity score of 81. Available to join with a notice period of 90 days."
CAND_0042029,18,0.934515,"Senior Data Scientist with 6.5 years of experience. Strong expertise in YOLO, PyTorch, and NLP. Previously worked at Flipkart and Observe.AI. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 53% on the Redrob platform. Active developer profile with a GitHub activity score of 79. Available to join with a notice period of 45 days."
CAND_0064270,19,0.929911,"Applied ML Engineer with 4.2 years of experience. Strong expertise in LlamaIndex, BentoML, and PyTorch. Previously worked at Verloop.io and Uber. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 70% on the Redrob platform. Available to join with a notice period of 45 days."
CAND_0041611,20,0.929059,"Staff Machine Learning Engineer with 6.4 years of experience. Strong expertise in LlamaIndex, Prompt Engineering, and PyTorch. Previously worked at Locobuzz and Genpact AI. Based in Austin with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Available to join with a notice period of 30 days."
CAND_0039383,21,0.920903,"Applied ML Engineer with 7.1 years of experience. Strong expertise in GANs, FAISS, and ASR. Previously worked at Meesho and Swiggy. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 89% on the Redrob platform. Active developer profile with a GitHub activity score of 86. Available to join with a notice period of 90 days."
CAND_0045475,22,0.915867,"ML Engineer with 4.9 years of experience. Strong expertise in PyTorch, Vue.js, and Speech Recognition. Previously worked at Genpact AI and Razorpay. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 81% on the Redrob platform. Active developer profile with a GitHub activity score of 41. Available to join with a notice period of 60 days."
CAND_0027691,23,0.909779,"NLP Engineer with 6.5 years of experience. Strong expertise in SAP, LoRA, and PEFT. Previously worked at Haptik and Vedantu. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 96% on the Redrob platform. Active developer profile with a GitHub activity score of 58. Available to join with a notice period of 15 days."
CAND_0069905,24,0.897864,"Applied ML Engineer with 6.6 years of experience. Strong expertise in Flask, Redux, and LoRA. Previously worked at Sarvam AI and Nykaa. Based in Bhubaneswar, Odisha with an active profile and strong recruiter engagement. Candidate profile completeness is at 64% on the Redrob platform. Active developer profile with a GitHub activity score of 45. Available to join with a notice period of 90 days."
CAND_0060054,25,0.895512,"AI Engineer with 6.4 years of experience. Strong expertise in Diffusion Models, TensorFlow, and Weaviate. Previously worked at Mad Street Den and Zomato. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 67% on the Redrob platform. Available to join with a notice period of 15 days."
CAND_0094759,26,0.889698,"Lead AI Engineer with 8.6 years of experience. Strong expertise in Prompt Engineering, scikit-learn, and Hugging Face Transformers. Previously worked at Meta and Apple. Based in Mumbai, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 59% on the Redrob platform. Active developer profile with a GitHub activity score of 76. Available to join with a notice period of 30 days."
CAND_0024620,27,0.873482,"AI Engineer with 5.9 years of experience. Strong expertise in Statistical Modeling, Object Detection, and Semantic Search. Previously worked at PharmEasy and Glance. Based in New York with an active profile and strong recruiter engagement. Candidate profile completeness is at 64% on the Redrob platform. Active developer profile with a GitHub activity score of 33. Available to join with a notice period of 45 days."
CAND_0081852,28,0.870232,"Senior Data Scientist with 5.9 years of experience. Strong expertise in Salesforce CRM, Semantic Search, and TTS. Previously worked at Mad Street Den and Nykaa. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 96% on the Redrob platform. Active developer profile with a GitHub activity score of 88. Available to join with a notice period of 45 days."
CAND_0044883,29,0.853733,"AI Engineer with 6.3 years of experience. Strong expertise in CNN, BM25, and Computer Vision. Previously worked at Mad Street Den and Adobe. Based in Berlin with an active profile and strong recruiter engagement. Candidate profile completeness is at 58% on the Redrob platform. Active developer profile with a GitHub activity score of 70. Available to join with a notice period of 90 days."
CAND_0031593,30,0.833752,"Search Engineer with 7.8 years of experience. Strong expertise in Haystack, OpenCV, and Hugging Face Transformers. Previously worked at Genpact AI and Unacademy. Based in Kolkata, West Bengal with an active profile and strong recruiter engagement. Candidate profile completeness is at 50% on the Redrob platform. Active developer profile with a GitHub activity score of 23. Available to join with a notice period of 90 days."
CAND_0003977,31,0.818769,"Recommendation Systems Engineer with 4.6 years of experience. Strong expertise in Learning to Rank, NLP, and Node.js. Previously worked at Google and Rephrase.ai. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 63% on the Redrob platform. Active developer profile with a GitHub activity score of 58. Available to join with a notice period of 45 days."
CAND_0037000,32,0.806670,"Search Engineer with 2.7 years of experience. Strong expertise in Embeddings, LangChain, and TTS. Previously worked at Unacademy and CRED. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 75% on the Redrob platform. Active developer profile with a GitHub activity score of 67. Available to join with a notice period of 15 days."
CAND_0079284,33,0.806550,"Machine Learning Engineer with 4.9 years of experience. Strong expertise in Recommendation Systems, scikit-learn, and QLoRA. Previously worked at Google and Swiggy. Based in Hyderabad, Telangana with an active profile and strong recruiter engagement. Candidate profile completeness is at 86% on the Redrob platform. Available to join with a notice period of 30 days."
CAND_0064326,34,0.801723,"Search Engineer with 7.6 years of experience. Strong expertise in scikit-learn, PyTorch, and Milvus. Previously worked at Sarvam AI and Aganitha. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 54% on the Redrob platform. Active developer profile with a GitHub activity score of 61. Available to join with a notice period of 45 days."
CAND_0086022,35,0.776769,"Senior Applied Scientist with 5.3 years of experience. Strong expertise in Vector Search, MLflow, and Recommendation Systems. Previously worked at Sarvam AI and Uber. Based in Kolkata, West Bengal with an active profile and strong recruiter engagement. Candidate profile completeness is at 80% on the Redrob platform. Active developer profile with a GitHub activity score of 75. Available to join with a notice period of 0 days."
CAND_0057563,36,0.771634,"NLP Engineer with 6.8 years of experience. Strong expertise in Deep Learning, Speech Recognition, and RAG. Previously worked at Locobuzz and Yellow.ai. Based in Indore, Madhya Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 85% on the Redrob platform. Active developer profile with a GitHub activity score of 23. Available to join with a notice period of 60 days."
CAND_0049896,37,0.770762,"Search Engineer with 7.3 years of experience. Strong expertise in PostgreSQL, LangChain, and LlamaIndex. Previously worked at Unacademy and Flipkart. Based in Vizag, Andhra Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 83% on the Redrob platform. Available to join with a notice period of 90 days."
CAND_0018722,38,0.757504,"Recommendation Systems Engineer with 6.6 years of experience. Strong expertise in Data Science, Weaviate, and Python. Previously worked at Saarthi.ai and Unacademy. Based in Toronto with an active profile and strong recruiter engagement. Candidate profile completeness is at 63% on the Redrob platform. Active developer profile with a GitHub activity score of 94. Available to join with a notice period of 90 days."
CAND_0091909,39,0.754160,"Machine Learning Engineer with 6.9 years of experience. Strong expertise in LLMs, Image Classification, and Pinecone. Previously worked at Rephrase.ai and Meta. Based in Bangalore, Karnataka with an active profile and strong recruiter engagement. Candidate profile completeness is at 72% on the Redrob platform. Active developer profile with a GitHub activity score of 50. Available to join with a notice period of 45 days."
CAND_0006418,40,0.741754,"Machine Learning Engineer with 5.7 years of experience. Strong expertise in Kubernetes, gRPC, and Semantic Search. Previously worked at Verloop.io and Flipkart. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 74% on the Redrob platform. Active developer profile with a GitHub activity score of 60. Available to join with a notice period of 60 days."
CAND_0028793,41,0.736895,"Search Engineer with 7.2 years of experience. Strong expertise in SAP, Kubeflow, and Embeddings. Previously worked at Google and Amazon. Based in Trivandrum, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 96% on the Redrob platform. Active developer profile with a GitHub activity score of 83. Available to join with a notice period of 120 days."
CAND_0061339,42,0.722805,"Search Engineer with 4.2 years of experience. Strong expertise in Information Retrieval, YOLO, and Data Pipelines. Previously worked at Rephrase.ai and Zoho. Based in Chandigarh, Chandigarh with an active profile and strong recruiter engagement. Candidate profile completeness is at 83% on the Redrob platform. Active developer profile with a GitHub activity score of 86. Available to join with a notice period of 90 days."
CAND_0000031,43,0.711098,"Recommendation Systems Engineer with 6.0 years of experience. Strong expertise in Go, MLflow, and FAISS. Previously worked at Swiggy and Mad Street Den. Based in Hyderabad, Telangana with an active profile and strong recruiter engagement. Candidate profile completeness is at 83% on the Redrob platform. Active developer profile with a GitHub activity score of 33. Available to join with a notice period of 60 days."
CAND_0075574,44,0.709926,"Machine Learning Engineer with 5.7 years of experience. Strong expertise in Hugging Face Transformers, pgvector, and Weaviate. Previously worked at Haptik and Observe.AI. Based in Bangalore, Karnataka with an active profile and strong recruiter engagement. Candidate profile completeness is at 51% on the Redrob platform. Active developer profile with a GitHub activity score of 38. Available to join with a notice period of 60 days."
CAND_0016163,45,0.703718,"Applied ML Engineer with 6.7 years of experience. Strong expertise in Hugging Face Transformers, Computer Vision, and gRPC. Previously worked at Dream11 and Verloop.io. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 90% on the Redrob platform. Active developer profile with a GitHub activity score of 95. Available to join with a notice period of 120 days."
CAND_0002025,46,0.700167,"Senior AI Engineer with 5.9 years of experience. Strong expertise in Diffusion Models, FAISS, and TensorFlow. Previously worked at Apple and Aganitha. Based in Trivandrum, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 82% on the Redrob platform. Active developer profile with a GitHub activity score of 97. Available to join with a notice period of 30 days."
CAND_0019480,47,0.695238,"NLP Engineer with 2.8 years of experience. Strong expertise in Terraform, LLMs, and Forecasting. Previously worked at Meesho and InMobi. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 79% on the Redrob platform. Active developer profile with a GitHub activity score of 70. Available to join with a notice period of 90 days."
CAND_0052328,48,0.694236,"Recommendation Systems Engineer with 6.5 years of experience. Strong expertise in Object Detection, LoRA, and OpenSearch. Previously worked at Amazon and Observe.AI. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 77% on the Redrob platform. Active developer profile with a GitHub activity score of 78. Available to join with a notice period of 30 days."
CAND_0099401,49,0.693355,"NLP Engineer with 7.7 years of experience. Strong expertise in BM25, Embeddings, and ASR. Previously worked at Dream11 and Genpact AI. Based in Ahmedabad, Gujarat with an active profile and strong recruiter engagement. Candidate profile completeness is at 52% on the Redrob platform. Active developer profile with a GitHub activity score of 24. Available to join with a notice period of 90 days."
CAND_0011687,50,0.689881,"Senior NLP Engineer with 7.8 years of experience. Strong expertise in TensorFlow, OpenSearch, and FAISS. Previously worked at Niramai and Krutrim. Based in Indore, Madhya Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 76. Available to join with a notice period of 15 days."
CAND_0040887,51,0.689575,"Machine Learning Engineer with 4.7 years of experience. Strong expertise in Reinforcement Learning, Computer Vision, and SEO. Previously worked at Netflix and Unacademy. Based in Toronto with an active profile and strong recruiter engagement. Candidate profile completeness is at 93% on the Redrob platform. Active developer profile with a GitHub activity score of 34. Available to join with a notice period of 15 days."
CAND_0026532,52,0.689272,"Recommendation Systems Engineer with 4.8 years of experience. Strong expertise in Prompt Engineering, Time Series, and pgvector. Previously worked at Zomato and Mad Street Den. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 32. Available to join with a notice period of 90 days."
CAND_0079064,53,0.685569,"Senior Data Scientist with 5.2 years of experience. Strong expertise in Illustrator, LlamaIndex, and OpenSearch. Previously worked at Niramai and Razorpay. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 77% on the Redrob platform. Active developer profile with a GitHub activity score of 27. Available to join with a notice period of 120 days."
CAND_0070398,54,0.683673,"Machine Learning Engineer with 7.2 years of experience. Strong expertise in Image Classification, Data Science, and BM25. Previously worked at Genpact AI and Uber. Based in Kochi, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 50% on the Redrob platform. Active developer profile with a GitHub activity score of 63. Available to join with a notice period of 120 days."
CAND_0076831,55,0.682648,"Search Engineer with 4.0 years of experience. Strong expertise in LLMs, MLOps, and Milvus. Previously worked at Krutrim and Zomato. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 84% on the Redrob platform. Active developer profile with a GitHub activity score of 47. Available to join with a notice period of 90 days."
CAND_0005260,56,0.667628,"Senior NLP Engineer with 5.2 years of experience. Strong expertise in Statistical Modeling, MLOps, and Snowflake. Previously worked at Netflix and Yellow.ai. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 95% on the Redrob platform. Available to join with a notice period of 60 days."
CAND_0044222,57,0.665922,"AI Engineer with 7.7 years of experience. Strong expertise in Vector Search, LlamaIndex, and OpenSearch. Previously worked at PolicyBazaar and InMobi. Based in Vizag, Andhra Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 71% on the Redrob platform. Active developer profile with a GitHub activity score of 29. Available to join with a notice period of 60 days."
CAND_0001610,58,0.664610,"Machine Learning Engineer with 3.0 years of experience. Strong expertise in Speech Recognition, Haystack, and Deep Learning. Previously worked at Dream11 and Flipkart. Based in Trivandrum, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 98% on the Redrob platform. Active developer profile with a GitHub activity score of 40. Available to join with a notice period of 90 days."
CAND_0053591,59,0.664553,"AI Engineer with 5.3 years of experience. Strong expertise in LangChain, Reinforcement Learning, and Embeddings. Previously worked at Ola and Swiggy. Based in Toronto with an active profile and strong recruiter engagement. Candidate profile completeness is at 72% on the Redrob platform. Active developer profile with a GitHub activity score of 76. Available to join with a notice period of 60 days."
CAND_0071974,60,0.661879,"Senior AI Engineer with 7.8 years of experience. Strong expertise in LoRA, Learning to Rank, and Weaviate. Previously worked at Netflix and Meta. Based in Vizag, Andhra Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 87% on the Redrob platform. Active developer profile with a GitHub activity score of 83. Available to join with a notice period of 45 days."
CAND_0041610,61,0.653271,"Recommendation Systems Engineer with 6.7 years of experience. Strong expertise in OpenCV, LoRA, and Statistical Modeling. Previously worked at Zoho and Observe.AI. Based in Indore, Madhya Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 54% on the Redrob platform. Active developer profile with a GitHub activity score of 52. Available to join with a notice period of 30 days."
CAND_0061265,62,0.649049,"Recommendation Systems Engineer with 6.6 years of experience. Strong expertise in Qdrant, SQL, and Accounting. Previously worked at Zoho and Observe.AI. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 86% on the Redrob platform. Active developer profile with a GitHub activity score of 80. Available to join with a notice period of 120 days."
CAND_0055905,63,0.648420,"Senior Machine Learning Engineer with 8.1 years of experience. Strong expertise in Elasticsearch, ASR, and Hugging Face Transformers. Previously worked at Flipkart and Uber. Based in London with an active profile and strong recruiter engagement. Candidate profile completeness is at 57% on the Redrob platform. Available to join with a notice period of 30 days."
CAND_0088025,64,0.648084,"Staff Machine Learning Engineer with 8.6 years of experience. Strong expertise in Pinecone, QLoRA, and LLMs. Previously worked at Yellow.ai and Niramai. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 60% on the Redrob platform. Active developer profile with a GitHub activity score of 75. Available to join with a notice period of 90 days."
CAND_0046064,65,0.647547,"Senior NLP Engineer with 8.9 years of experience. Strong expertise in Python, Image Classification, and OpenCV. Previously worked at Salesforce and Verloop.io. Based in Coimbatore, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 75% on the Redrob platform. Active developer profile with a GitHub activity score of 67. Available to join with a notice period of 30 days."
CAND_0096172,66,0.645621,"NLP Engineer with 5.2 years of experience. Strong expertise in OpenSearch, Haystack, and Forecasting. Previously worked at Krutrim and Dream11. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 81% on the Redrob platform. Active developer profile with a GitHub activity score of 65. Available to join with a notice period of 45 days."
CAND_0047721,67,0.641793,"Senior Data Scientist with 7.0 years of experience. Strong expertise in Learning to Rank, MLOps, and Milvus. Previously worked at Microsoft and Observe.AI. Based in Coimbatore, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 90. Available to join with a notice period of 90 days."
CAND_0079387,68,0.641250,"AI Engineer with 6.9 years of experience. Strong expertise in scikit-learn, Recommendation Systems, and Python. Previously worked at Microsoft and upGrad. Based in Trivandrum, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 90% on the Redrob platform. Active developer profile with a GitHub activity score of 64. Available to join with a notice period of 30 days."
CAND_0020708,69,0.641139,"Search Engineer with 4.2 years of experience. Strong expertise in Tally, NLP, and Data Science. Previously worked at PolicyBazaar. Based in Indore, Madhya Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 89% on the Redrob platform. Active developer profile with a GitHub activity score of 84. Available to join with a notice period of 30 days."
CAND_0075249,70,0.640100,"Applied ML Engineer with 6.2 years of experience. Strong expertise in Sentence Transformers, Milvus, and Machine Learning. Previously worked at Zomato and upGrad. Based in Ahmedabad, Gujarat with an active profile and strong recruiter engagement. Candidate profile completeness is at 70% on the Redrob platform. Active developer profile with a GitHub activity score of 37. Available to join with a notice period of 45 days."
CAND_0014715,71,0.630058,"AI Specialist with 4.2 years of experience. Strong expertise in Python, BM25, and Sales. Previously worked at Saarthi.ai and Wipro. Based in Indore, Madhya Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 90% on the Redrob platform. Active developer profile with a GitHub activity score of 33. Available to join with a notice period of 45 days."
CAND_0096142,72,0.623883,"Applied ML Engineer with 5.0 years of experience. Strong expertise in Kubeflow, LoRA, and Weaviate. Previously worked at upGrad and BYJU'S. Based in Hyderabad, Telangana with an active profile and strong recruiter engagement. Candidate profile completeness is at 67% on the Redrob platform. Active developer profile with a GitHub activity score of 80. Available to join with a notice period of 120 days."
CAND_0009837,73,0.623800,"Senior Data Scientist with 4.3 years of experience. Strong expertise in scikit-learn, LangChain, and TensorFlow. Previously worked at Rephrase.ai. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 56% on the Redrob platform. Active developer profile with a GitHub activity score of 54. Available to join with a notice period of 60 days."
CAND_0089552,74,0.614940,"Machine Learning Engineer with 6.0 years of experience. Strong expertise in Weaviate, Image Classification, and TensorFlow. Previously worked at Netflix and Mad Street Den. Based in Kolkata, West Bengal with an active profile and strong recruiter engagement. Candidate profile completeness is at 56% on the Redrob platform. Active developer profile with a GitHub activity score of 38. Available to join with a notice period of 120 days."
CAND_0065195,75,0.614811,"Search Engineer with 5.1 years of experience. Strong expertise in LLMs, BentoML, and QLoRA. Previously worked at CRED and Google. Based in Kolkata, West Bengal with an active profile and strong recruiter engagement. Candidate profile completeness is at 56% on the Redrob platform. Active developer profile with a GitHub activity score of 87. Available to join with a notice period of 45 days."
CAND_0064904,76,0.613855,"AI Engineer with 4.9 years of experience. Strong expertise in Embeddings, Hugging Face Transformers, and Elasticsearch. Previously worked at LinkedIn and Freshworks. Based in Hyderabad, Telangana with an active profile and strong recruiter engagement. Candidate profile completeness is at 70% on the Redrob platform. Active developer profile with a GitHub activity score of 59. Available to join with a notice period of 90 days."
CAND_0067643,77,0.613170,"AI Research Engineer with 6.0 years of experience. Strong expertise in Elasticsearch, Object Detection, and Fine-tuning LLMs. Previously worked at PhonePe and PolicyBazaar. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 71% on the Redrob platform. Active developer profile with a GitHub activity score of 73. Available to join with a notice period of 60 days."
CAND_0094056,78,0.610320,"NLP Engineer with 5.9 years of experience. Strong expertise in MLflow, Pinecone, and Milvus. Previously worked at Rephrase.ai and Adobe. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 60% on the Redrob platform. Active developer profile with a GitHub activity score of 65. Available to join with a notice period of 120 days."
CAND_0037944,79,0.609875,"Senior Data Scientist with 4.9 years of experience. Strong expertise in Next.js, Feature Engineering, and Vector Search. Previously worked at Vedantu and PolicyBazaar. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 73% on the Redrob platform. Active developer profile with a GitHub activity score of 83. Available to join with a notice period of 30 days."
CAND_0081480,80,0.609592,"Computer Vision Engineer with 5.6 years of experience. Strong expertise in BM25, ASR, and BentoML. Previously worked at Sarvam AI and Unacademy. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 61% on the Redrob platform. Active developer profile with a GitHub activity score of 61. Available to join with a notice period of 60 days."
CAND_0012957,81,0.607031,"Search Engineer with 4.9 years of experience. Strong expertise in RAG, PEFT, and LangChain. Previously worked at Razorpay and Mad Street Den. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 73% on the Redrob platform. Active developer profile with a GitHub activity score of 54. Available to join with a notice period of 120 days."
CAND_0027801,82,0.600635,"NLP Engineer with 7.4 years of experience. Strong expertise in Time Series, FAISS, and Milvus. Previously worked at InMobi and Zoho. Based in Hyderabad, Telangana with an active profile and strong recruiter engagement. Candidate profile completeness is at 76% on the Redrob platform. Active developer profile with a GitHub activity score of 63. Available to join with a notice period of 120 days."
CAND_0013613,83,0.598135,"Machine Learning Engineer with 4.7 years of experience. Strong expertise in Speech Recognition, LoRA, and Computer Vision. Previously worked at Adobe and Razorpay. Based in Singapore with an active profile and strong recruiter engagement. Candidate profile completeness is at 75% on the Redrob platform. Active developer profile with a GitHub activity score of 67. Available to join with a notice period of 60 days."
CAND_0006557,84,0.595583,"NLP Engineer with 7.9 years of experience. Strong expertise in Kubeflow, Data Science, and Elasticsearch. Previously worked at Paytm and Apple. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 53% on the Redrob platform. Available to join with a notice period of 120 days."
